var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var1_var7,var1_var20,var7_var8,var7_var20,var7_var23,var7_var28,var7_var29,var7_var39,var1_var7_var8,var1_var7_var14,var1_var7_var20,var1_var7_var23,var1_var7_var28,var1_var7_var29,var1_var7_var31,var1_var7_var39,var1_var8_var20,var1_var8_var23,var1_var20_var23,var1_var20_var28,var1_var20_var29,var1_var20_var39,var1_var23_var28,var2_var3_var8,var66_var54,var65_var54,var24_var50,var48_var54,var60_var54,var64_var53,var63_var54,var53_var54,var47_var54,var45_var54,var46_var54,var60_var24,var51_var54,var44_var54,var61_var54,y
6,53,577,3562,9048,-999,-999,27,3,14,3914,5765,2149,26,1,3,3,3,1702,26,2255,5,3,2,1,7,1,24,4,1,0,1,6,44,588,0,2,18,4,2,1,27,0,1,0,0,0,0,0,1,0,6,1,1,0.23593141103246,0.205,0.4516129032258,0.01798026080519,0.13803298458802,-999.0,0.2062785067625,0.05616856346076,0.7699293642784999,0.044519104252620005,-999.0,-999.0,0.14705882352941002,0.08088235294117,28,7,4,7,6,3,3,3,54,84,88,62,40,36,28,31,8,8,7,7,7,9,7,8,3,0,4,1,4,2,0,0,0,0,0,3,0,1,0,0
4,126,2646,1724,10682,2453,35,27,3,63,17429,7577,867,26,74,74,30,5,1573,26,2093,3,3,0,4,7,0,24,4,2,0,7,4,24,498,21,2,0,4,19,3,30,15,0,0,0,0,0,1,0,0,10,2,1,0.2115042014841,0.205,0.4516129032258,0.03884423841444,0.09092291715917,0.11993932531457,0.74110756044527,0.17558046100761998,0.6952573158425799,0.012966109273,-999.0,-999.0,0.20588235294117,0.17279411764705,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,175,3,0,0,1,0,1,0,0,0,0,0,0,0,4,11,1
2,126,1490,19389,4654,2077,16,12,-999,-999,-999,-999,1387,13,19,21,9,4,33,10,1721,5,3,2,2,2,0,3,4,2,0,10,5,3,364,21,9,8,4,10,3,28,4,1,0,0,0,0,0,0,0,-999,0,0,0.21413388729619,-999.0,-999.0,0.00319657850865,-999.0,-999.0,-999.0,0.19668538076806005,0.4217961654894,0.0639235574405,-999.0,-999.0,0.38235294117647,0.16544117647058,30,30,5,3,4,4,4,5,38,180,28,29,27,28,30,32,39,39,29,32,27,29,32,0,2,3,10,3,2,12,2,2,2,4,3,3,14,2,7,0
4,126,1456,18793,8723,2096,31,25,1,63,20122,6923,1681,23,58,58,22,5,586,23,1741,2,4,1,0,1,0,27,5,2,0,20,5,13,404,27,1,0,4,4,3,24,7,1,3,3,0,0,1,0,0,14,2,2,0.20215942547193,0.208,0.4516129032258,0.1362290938456,0.25525399634388,0.3864069121076,0.28049480606046,0.04885448341902,0.9465186680121,0.01699007421979,0.21725042431723,0.00335008375206,0.10294117647058,0.13970588235294,21,19,76,8,8,60,7,9,0,23,21,22,0,20,22,23,0,29,19,0,22,21,20,0,11,15,7,0,3,1,1,1,1,9,2,5,1,0,5,0
4,38,916,11303,1109,1895,9,7,3,63,29608,4921,1496,5,78,78,32,6,595,5,1553,5,1,2,1,10,0,11,2,1,0,10,4,18,553,0,18,0,4,4,3,28,4,1,0,0,0,0,0,0,0,15,2,1,0.22197917076362,0.225,0.4516129032258,0.15666496167660998,-999.0,-999.0,0.44878059581116,0.09041064235409,0.39757820383451,0.02264917412909,-999.0,-999.0,0.05882352941176,0.19117647058823,40,35,15,14,14,13,16,15,45,42,38,38,39,42,42,40,41,43,35,35,35,35,34,0,3,0,10,1,4,1,0,0,0,0,0,3,0,1,8,0
19,126,1521,9827,6239,1847,16,12,1,63,11654,-999,1443,10,37,35,11,4,111,10,1503,5,3,2,3,10,0,3,4,1,0,20,1,3,56,17,1,0,4,9,3,17,4,1,0,0,0,0,0,0,0,35,2,2,0.24153300463605,0.252,0.44946236559139,0.11541178225425,0.22081306192802,-999.0,0.18778957694792006,0.03713935090603,0.04238143289606,0.02427153459971,-999.0,-999.0,0.08823529411764,0.21323529411764,32,29,5,3,4,4,4,5,33,30,30,31,29,27,31,33,36,33,30,31,25,28,29,0,0,2,10,0,1,1,3,1,1,1,1,3,1,0,15,0
4,38,2997,20868,1109,1222,33,14,3,63,22622,914,937,24,22,22,10,4,1402,24,974,5,4,1,1,7,1,13,1,1,0,15,1,12,515,2,4,0,4,1,3,27,4,1,0,0,0,0,0,0,0,6,2,2,0.20744167033973,0.205,0.4516129032258,0.02518679391277,0.33767288582441,-999.0,0.45483116739754,0.05746752166826,0.5983854692230001,0.03383962902875,-999.0,-999.0,0.17647058823529002,0.125,19,17,0,10,10,0,60,10,0,22,19,19,0,0,19,21,0,0,17,0,0,20,0,0,0,2,7,0,1,7,3,1,1,1,1,1,1,0,16,0
0,19,774,2647,2757,965,9,7,1,14,2837,2403,772,5,60,61,23,5,595,5,796,0,1,0,0,5,1,11,2,2,0,10,3,18,591,2,2,0,4,1,3,29,6,0,0,0,0,0,1,0,0,36,2,2,0.20296917415994,0.906,0.03118279569892,0.03045150012964,0.21495460044696,0.041966465010480014,0.24250934199618,0.0679327132646,0.94752774974772,0.01927670826892,-999.0,-999.0,0.10294117647058,0.21691176470588,0,0,15,14,14,13,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,1,1,1,1,1,0,1,3,5,0
18,39,1172,15743,5138,2453,35,27,3,63,27587,3545,2033,26,71,72,28,5,1573,26,2093,3,3,0,4,10,1,24,4,2,0,9,5,35,498,21,2,0,4,19,3,29,7,0,0,0,0,0,1,0,0,17,2,2,0.20596712317915,0.154,0.83333333333333,0.20259853056941,0.07140075382509,0.00739024226762,0.18286131875124,0.13298215945674,0.89303733602421,0.02529349395127,-999.0,-999.0,0.20588235294117,0.14705882352941002,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,14,0,2,0,0,3,7,1,1,1,1,1,0,1,3,15,0
18,53,573,-999,6376,-999,-999,20,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1383,13,1445,5,1,1,2,-999,0,25,4,1,0,13,6,63,585,29,7,0,4,7,3,29,15,0,0,0,0,0,0,1,0,-999,0,0,0.2066822109086,-999.0,-999.0,-999.0,-999.0,-999.0,0.50107953056637,0.1246807311279,0.39455095862764,0.02543401336211,-999.0,-999.0,0.04411764705882,0.16911764705882,8,13,21,4,3,18,3,3,119,11,13,11,78,10,8,8,230,221,13,114,15,16,123,0,2,3,5,3,2,6,2,2,2,4,3,1,14,5,12,0
19,126,852,23904,10002,1227,15,-999,3,-999,29740,5568,667,14,28,32,8,4,716,9,978,5,1,0,4,1,0,5,2,2,0,9,5,6,526,2,18,0,4,3,3,26,5,1,0,0,0,0,0,0,0,27,1,1,0.22230854148682005,0.736,0.10107526881719997,0.3698189449246501,0.5179174766373901,-999.0,0.64164381324078,0.05726795126981,0.81029263370333,0.02586834608653,-999.0,-999.0,0.10294117647058,0.1360294117647,109,115,82,22,23,33,26,27,303,0,116,120,152,144,114,137,310,55,113,141,142,136,150,0,3,0,0,1,4,8,0,0,0,0,0,4,0,1,11,0
4,44,839,23559,9406,91,26,19,3,63,25928,7399,52,18,54,55,20,5,35,18,56,5,4,0,1,5,1,1,5,1,0,21,0,4,339,2,25,0,4,0,3,28,4,0,0,0,0,0,0,0,0,26,2,2,0.20302868842709,0.52,0.10107526881719997,0.0694229345862,0.15678082503955,0.33504799089539,0.11306347297261,0.07404061782792999,0.8779011099899,0.01848468977146,-999.0,-999.0,0.29411764705882004,0.11029411764705,17,15,8,6,7,6,6,7,22,17,16,17,17,18,16,20,19,22,15,14,16,18,15,330,0,2,0,0,3,1,1,1,1,1,1,0,1,3,10,0
6,44,3277,11636,5003,969,35,27,3,63,14408,3033,777,26,13,11,11,4,599,26,800,5,3,0,4,7,0,24,4,2,0,18,5,45,413,27,0,0,4,2,3,24,4,1,0,0,0,0,0,0,0,41,2,2,0.21770420536538,0.173,0.7311827956989201,0.07250277279680001,0.18022685496742,-999.0,0.18395433784862,0.04518168784038,0.97880928355196,0.01776931822536,-999.0,-999.0,0.29411764705882004,0.21323529411764,9,7,2,2,2,2,2,2,8,8,7,8,8,8,9,11,8,8,7,7,7,9,7,83,0,2,0,0,1,1,1,1,1,1,1,4,1,0,15,0
19,110,2885,391,7247,1214,35,27,3,-999,325,914,929,26,29,36,12,4,1573,26,962,5,3,2,1,5,1,24,4,1,0,0,6,34,492,31,7,0,4,10,3,23,15,1,0,0,0,0,0,0,0,22,2,2,0.24297140888381,0.917,0.03118279569892,0.10503948116193,0.30727300837093,-999.0,0.48325945417407,0.08222300416471001,0.96468213925327,0.02471864181602,-999.0,-999.0,0.11764705882352,0.26838235294117,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,44,0,2,10,0,1,7,1,1,1,1,1,3,1,0,16,1
4,38,1204,16455,2252,186,26,-999,3,63,17339,1984,153,18,58,58,22,5,1548,18,157,5,4,2,4,10,0,1,5,2,0,9,4,4,91,21,4,9,1,2,5,25,5,1,0,0,0,0,0,0,0,8,2,2,0.20906533192124,0.34600000000000003,0.24623655913978,0.12822114431891,0.18223275382046,0.7884303149124201,0.18472457276822,0.18237758369264004,0.2209889001009,0.04607759226376,-999.0,-999.0,0.08823529411764,0.1875,17,15,23,6,7,6,6,20,73,17,16,17,17,18,16,83,56,28,15,14,16,85,15,308,0,2,10,0,3,9,3,1,1,1,1,2,1,0,15,0
4,126,1355,29882,9243,686,26,19,1,33,4596,2183,557,18,55,56,20,5,435,18,577,5,4,0,3,5,1,1,5,1,0,7,5,0,546,0,1,0,4,7,3,25,4,1,0,0,0,0,0,0,0,24,2,2,0.20372919147507,0.953,0.0,0.02615969824614,0.19055824184628,0.26708586843464,0.17380831817453002,0.06121384318318,0.8779011099899,0.01760324983073,-999.0,-999.0,0.11764705882352,0.10661764705882,17,15,8,6,7,6,6,7,22,17,16,17,17,18,16,20,19,22,15,14,16,18,15,0,0,2,0,0,3,1,1,1,1,1,1,0,1,0,15,1
20,38,924,29556,3877,487,17,-999,1,63,12227,1610,408,11,2,2,2,2,314,11,434,1,0,0,3,5,0,12,1,1,0,12,4,17,516,0,4,0,4,12,3,29,12,1,0,0,0,0,1,0,0,16,1,1,0.21357917128963,0.836,0.07849462365591,0.01972662788393,0.26438825371275,-999.0,0.41088402830825,0.1021629754896,0.97376387487386,0.00899324229378,-999.0,-999.0,0.14705882352941002,0.28308823529411,0,211,56,16,16,15,17,17,0,0,0,0,0,0,0,0,0,0,214,0,0,279,0,0,3,0,0,1,4,8,0,0,0,0,0,4,0,1,8,1
4,44,539,11490,1423,482,35,27,3,63,11295,1196,399,26,10,10,10,4,307,26,426,4,3,0,1,1,1,24,4,1,0,21,4,24,50,0,1,0,4,1,5,19,4,1,0,0,0,0,0,0,0,13,2,2,0.20335957340683,0.07200000000000001,0.96774193548387,0.40332769426992,0.08301126505263001,0.03678160942967,0.04176409731715,0.02218032410932,0.15338042381432002,0.02920248847102,-999.0,-999.0,0.19117647058823,0.19117647058823,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,48,0,2,0,0,3,7,3,1,1,1,1,0,1,0,10,1
4,126,1446,14629,8515,1996,27,20,3,63,26040,5467,1785,19,55,56,20,5,938,19,1666,5,3,2,1,7,1,25,4,1,0,10,2,0,592,2,2,0,4,10,3,26,3,1,0,0,0,0,0,0,0,21,2,1,0.20801386006986,0.293,0.36774193548387,0.046135560550230006,0.16147076020519,0.07360182697691,-999.0,0.05656245240508,0.94349142280524,0.02022202066912,-999.0,-999.0,0.26470588235294,0.15441176470588,11,10,6,5,5,5,5,6,10,10,10,10,9,11,11,12,9,9,10,8,9,10,9,158,3,0,10,1,0,1,0,0,0,0,0,2,0,1,4,0
8,79,1942,6476,2365,386,11,8,1,-999,-999,-999,1387,13,78,78,32,6,239,6,331,1,0,0,0,5,0,18,1,2,0,14,0,8,553,0,18,0,4,12,6,25,8,1,0,0,0,0,1,0,0,5,0,0,0.24135400357276,0.784,0.10107526881719997,0.09539881383028,-999.0,-999.0,0.32697321244167,0.06254606312376,0.85771947527749,0.01185472847817,-999.0,-999.0,0.13235294117647,0.20220588235294,0,0,12,11,11,10,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,2,6,2,2,2,4,3,4,14,2,3,0
4,39,1180,7565,6704,1604,35,27,1,63,16224,-999,268,26,78,78,32,6,1497,26,1334,5,3,2,0,8,1,24,4,2,0,20,4,38,431,21,17,9,1,7,3,23,9,1,0,0,0,0,0,0,0,38,2,2,0.24050958637962,0.963,0.0,0.14903660455215,0.22726886058219,-999.0,0.30519834462563,0.11661213493059,0.82240161453077,0.05263090660568,-999.0,-999.0,0.10294117647058,0.21691176470588,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,10,2,2,2,2,2,7,2,18,0,2,10,0,1,9,1,1,1,1,1,3,1,0,5,0
2,101,2581,13396,10514,2453,35,27,3,63,13640,7633,2033,26,57,57,21,5,1573,26,2093,3,3,0,1,7,1,24,4,1,0,20,5,31,14,2,0,0,1,1,1,13,6,1,0,0,0,0,1,0,0,60,2,2,0.21257914431195,0.042,0.97849462365591,0.01308256137817,0.16015592616118,0.12587578905901,0.16397467092865,0.01176940165643,0.8294651866801199,0.03671388970503,-999.0,-999.0,0.29411764705882004,0.08823529411764,5,4,2,2,2,2,2,4,5,4,4,4,4,4,5,36,5,5,4,4,4,33,4,0,0,2,0,0,3,7,1,1,1,1,1,0,1,0,15,0
3,39,474,25351,11348,625,26,27,3,14,449,8776,538,18,2,2,2,2,1169,18,554,5,4,1,2,1,1,24,4,0,1,6,3,46,47,30,1,0,4,0,1,22,0,1,0,0,0,0,0,0,1,29,2,2,0.25013866405832,0.5579999999999999,0.10107526881719997,0.3008371195238,-999.0,-999.0,0.25828341725202,0.0424647294333,0.0,0.01738608346853,-999.0,-999.0,0.47058823529411,0.15808823529410998,188,185,34,6,7,28,24,7,0,255,203,204,0,0,0,249,0,0,193,0,0,243,0,0,0,2,7,0,1,1,3,1,1,1,1,1,3,0,5,0
18,110,1992,1783,4218,777,35,-999,3,14,1826,2754,625,26,27,19,7,4,1490,26,650,5,3,2,1,1,0,24,4,1,0,15,4,25,277,21,18,8,1,2,3,21,12,1,0,0,0,0,0,0,0,41,1,1,0.20677717073358,0.901,0.03118279569892,0.28074339869668,0.21953457575498,0.049359438695199986,0.36727914848194,0.049717537861480005,0.8092835519677,0.02990508552522,-999.0,-999.0,0.14705882352941002,0.27573529411764,3,3,3,2,2,2,2,4,21,3,3,3,3,3,3,15,20,15,3,3,3,14,3,0,3,0,10,1,0,8,0,0,0,0,0,2,0,1,8,0
4,22,438,16474,9048,-999,-999,-999,3,63,17379,8667,2033,26,55,56,20,5,1573,26,2093,3,3,0,4,7,0,24,4,2,0,6,0,36,526,2,18,0,4,6,3,26,6,1,0,0,0,0,1,0,0,18,1,1,0.20420229702357,0.247,0.44946236559139,0.04155552061256,0.2030027866364,0.0495473940115,0.25596500184464,0.05732046979572,0.92734611503531,0.021742185204580003,-999.0,-999.0,0.11764705882352,0.09558823529411,4,2,7,7,6,3,3,3,15,15,17,15,7,7,4,4,4,4,2,2,2,2,2,233,3,0,0,1,0,8,0,0,0,0,0,0,0,1,14,0
4,38,2469,25577,6036,1508,33,25,1,63,28248,4728,1175,24,28,32,8,4,586,24,1217,5,4,2,0,7,0,27,5,2,0,12,6,13,465,21,25,0,4,4,3,26,8,1,0,0,0,0,0,0,0,18,2,2,0.21781632012307,0.252,0.44946236559139,0.0310423087541,0.33744121065624,-999.0,0.58720102404326,0.09236013003587,0.96367305751765,0.02160166579374,-999.0,-999.0,0.08823529411764,0.25367647058823,19,17,11,10,10,8,9,10,28,22,19,19,21,21,19,21,26,29,17,20,19,20,20,0,0,2,10,0,1,1,1,1,1,1,1,3,1,0,9,0
4,38,1152,10921,10939,2256,35,-999,3,63,10573,8250,1768,26,9,5,5,4,868,26,1836,2,3,2,4,8,1,24,4,2,0,8,5,54,585,29,7,0,4,6,3,27,10,1,1,1,0,0,0,0,0,63,2,1,0.21853351984192,0.716,0.10107526881719997,0.18702336785248,0.18081094474931,0.10960415916551,0.37311866266632,0.09813786813298,0.7840565085771899,0.04298616522527,0.58077457182533,0.00201005025125,0.33823529411764003,0.25,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,4,19,10,1,0,9,0,0,0,8,6,2,0,1,8,0
4,126,1519,17378,1109,2705,35,27,1,63,18474,4274,1835,26,47,45,11,4,1419,26,1907,5,3,0,3,7,1,24,4,1,0,16,0,56,2,18,7,10,4,1,3,26,4,1,0,0,0,0,0,0,0,36,2,2,0.21030767979515,0.28800000000000003,0.36774193548387,0.09274363284018,0.16837902205275,-999.0,0.17216037666009,0.017835291399040002,0.94349142280524,0.01301720724058,-999.0,-999.0,0.23529411764705,0.19485294117647,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27,0,2,0,0,1,1,1,1,1,1,1,4,1,0,15,0
4,126,1394,1714,10310,2453,35,27,3,63,13242,8006,2033,26,63,64,24,5,1573,26,2093,3,3,0,1,1,1,24,4,1,0,16,3,58,607,21,7,8,4,10,3,29,9,0,0,0,0,0,1,0,0,32,2,2,0.20455135308186,0.96,0.0,0.1101879771864,0.22409180663565,0.3125884138268,0.35808975678724,0.16043884480249998,0.93743693239152,0.030262771298270007,-999.0,-999.0,0.6911764705882301,0.29411764705882004,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,80,0,2,0,0,3,7,1,1,1,1,1,0,1,3,2,1
21,-999,-999,-999,6376,-999,-999,-999,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1424,13,1445,5,1,1,2,-999,0,15,2,2,0,16,4,2,414,27,0,0,4,0,3,24,12,1,0,0,0,0,0,0,0,-999,0,0,0.21568237400997,-999.0,-999.0,-999.0,-999.0,-999.0,0.37024119817302,0.048285532721660016,0.91624621594349,0.04192588239802,-999.0,-999.0,-999.0,0.14338235294117002,41,56,7,4,3,29,11,3,153,54,56,54,0,167,41,51,174,169,58,0,196,69,145,2,2,3,7,3,2,0,2,2,2,4,3,1,14,2,3,0
4,38,1664,1652,9350,2232,22,17,3,14,1649,1930,1739,16,76,77,31,5,1357,16,1811,0,1,0,1,9,1,4,2,1,0,5,5,1,362,2,0,0,4,4,3,25,4,1,1,1,0,1,1,0,0,35,2,2,0.21006679345775,0.065,0.96774193548387,0.5390643691866199,0.17076752079824,0.02119008072767,0.20381399046995,0.03451517522806,0.98284561049445,0.01509944941939,0.6022218793396,0.00201005025125,0.20588235294117,0.30882352941176,29,25,13,12,12,11,12,12,27,27,27,28,24,25,29,28,27,27,25,24,24,24,23,0,11,13,0,4,3,1,1,1,1,3,4,0,1,0,15,0
4,92,1919,31179,3634,1503,35,-999,3,63,24010,4611,1193,26,28,32,8,4,814,26,1237,5,3,2,4,-999,0,24,4,2,0,18,3,44,594,27,0,0,4,6,3,26,7,1,0,0,0,0,0,0,0,23,2,1,0.20696730955225,0.009000000000000001,1.0,-999.0,0.035530754071129995,-999.0,0.11777390724584,0.05764258342130001,0.92734611503531,0.0202731186367,-999.0,-999.0,0.20588235294117,0.11029411764705,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,3,0,10,1,4,1,0,0,0,0,0,3,0,1,19,1
4,19,532,4004,9212,1360,22,-999,3,14,1972,7278,1070,16,58,58,22,5,809,16,1108,0,1,2,1,1,0,4,2,1,0,14,0,58,197,2,3,0,4,7,6,26,3,1,0,0,0,0,0,0,0,8,1,1,0.21129021312483,0.471,0.12258064516129,0.59999508015027,0.20943770960176006,0.03971418312617,0.21303237163947,0.04487532977257,0.92330978809283,0.01863798367419,-999.0,-999.0,0.11764705882352,0.20220588235294,29,25,58,12,12,11,12,12,196,27,27,28,24,25,29,28,137,18,25,24,24,24,23,428,3,0,10,1,0,8,0,0,0,0,0,2,0,1,0,0
16,44,2678,12361,9159,551,31,24,3,63,13645,7212,510,23,10,10,10,4,404,23,529,2,4,0,1,7,1,26,5,1,0,9,6,12,339,27,25,0,4,3,6,26,6,1,0,0,0,0,0,0,0,14,2,2,0.23165877679232005,0.205,0.4516129032258,0.01823887012053,0.11846907440747,0.0,0.11194409404496003,0.04744698692463,0.77396569122098,0.0207585493287,-999.0,-999.0,0.16176470588235,0.09191176470588,159,152,9,8,8,7,7,9,205,200,184,181,203,199,178,250,192,177,155,166,176,238,169,0,0,2,0,0,3,1,1,1,1,1,1,0,1,0,10,0
4,44,827,16638,3337,2453,35,27,3,63,17593,3360,2033,26,74,74,30,5,1573,26,2093,3,3,0,4,7,1,24,4,2,0,15,6,30,483,31,1,0,4,13,7,25,6,1,0,0,0,0,1,0,0,8,2,2,0.2007151833667,0.235,0.44946236559139,0.0210963418406,0.10094810087699,0.02785200769163,0.17034067902396,0.08672034060014,0.96871846619576,0.02774619639503,-999.0,-999.0,0.25,0.19117647058823,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,147,0,2,0,0,3,7,1,1,1,1,1,0,1,0,15,0
4,44,2872,8713,1914,931,6,6,1,63,18041,1668,743,4,1,3,3,3,572,4,767,1,1,0,3,6,0,15,2,1,0,19,0,47,414,27,0,0,4,1,3,22,3,1,0,0,0,0,0,0,0,23,2,2,0.24922614516946,0.331,0.24623655913978,0.09986998932788,0.20856474851726,-999.0,0.34515922890416995,0.04360263082802,0.38546922300706,0.037314290824080006,-999.0,-999.0,0.13235294117647,0.09558823529411,26,24,14,13,13,12,14,14,32,26,24,25,28,30,26,29,35,35,24,28,31,27,25,0,0,2,0,0,1,7,3,1,1,1,1,4,1,0,2,0
21,74,1853,7669,7502,717,35,-999,3,63,6729,5901,605,26,78,78,32,6,793,26,624,5,3,2,4,1,1,24,4,2,0,22,5,37,533,27,1,0,4,1,3,24,5,1,0,0,0,0,0,0,0,16,2,1,0.20258024932074,0.7879999999999999,0.10107526881719997,0.20435544706154,-999.0,-999.0,0.09100050109268,0.05799095630983001,0.8678102926336999,0.02124398002069,-999.0,-999.0,0.20588235294117,0.10294117647058,13,12,3,2,2,2,2,2,127,13,12,13,12,13,13,14,115,107,12,11,11,13,11,0,3,0,10,1,4,1,0,0,0,0,0,3,0,1,19,1
4,-999,-999,27901,3805,2435,35,-999,3,63,9636,4068,2007,26,6,4,4,4,1547,26,2068,1,3,0,1,8,1,24,4,1,0,18,3,44,448,21,24,1,1,11,3,22,15,1,1,1,0,1,0,0,0,21,2,2,0.22056286270678,0.65,0.10107526881719997,0.20668461305429,0.16975956529398,0.65034145456784,0.37809118777252,0.07233901758845,0.941473259334,0.02894699863312,0.11232834439128997,0.00201005025125,-999.0,0.19485294117647,2,2,3,2,2,2,2,4,4,2,2,2,2,2,2,10,4,4,2,2,2,7,2,2,11,1,0,4,3,7,1,1,1,3,4,0,1,0,2,1
4,38,1665,11181,3848,2642,35,27,3,63,10884,4228,2033,26,55,56,20,5,1573,26,2093,3,3,0,1,7,1,24,4,1,0,17,3,26,227,29,7,0,4,6,3,19,5,1,1,1,0,0,1,0,0,26,2,2,0.215885045294,0.272,0.36774193548387,0.01820771916675,0.09434097971192,0.03178725347969,0.17272145145304002,0.03612399273843,0.8779011099899,0.024258760107810005,0.23622897700972,0.00201005025125,0.11764705882352,0.10661764705882,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,160,11,15,0,0,3,1,1,1,1,3,4,0,1,0,15,0
4,53,562,1387,6037,1558,5,5,1,14,1413,4763,1226,3,67,68,27,5,930,3,1275,0,2,0,3,-999,0,23,3,1,0,14,0,7,552,0,18,0,4,1,3,26,5,1,0,0,0,0,1,1,0,33,2,2,0.21050897629363,0.5429999999999999,0.10107526881719997,-999.0,0.5141137268147999,0.40198528706318,0.37488998144268,0.06530153511651,0.77093844601412,0.040316296419300006,-999.0,-999.0,0.11764705882352,0.1360294117647,181,187,91,46,32,83,50,50,278,243,208,208,241,220,211,216,247,227,187,234,220,221,212,0,0,2,3,0,3,9,1,1,1,1,1,0,1,0,2,0
19,53,579,22111,2056,2361,22,17,3,63,24129,1801,1854,16,-999,-999,-999,-999,69,16,1933,5,1,2,2,-999,0,4,2,0,1,21,2,1,567,8,3,25,4,0,1,29,0,0,0,0,0,0,0,1,0,17,2,2,0.34915014144550005,0.213,0.4516129032258,-999.0,-999.0,-999.0,0.17365574371558,0.13449469300295,0.8587285570131099,0.06223732451041,-999.0,-999.0,0.08823529411764,0.09558823529411,82,73,13,12,12,11,12,12,103,88,81,86,86,83,0,92,75,76,71,64,65,79,63,0,0,2,4,0,1,9,1,1,1,1,1,3,1,3,15,0
7,38,2477,16767,8720,2026,35,27,3,63,17767,7255,1628,26,7,9,9,4,1245,26,1685,5,3,0,4,5,1,24,4,2,0,18,1,0,14,2,0,0,4,4,3,20,11,1,0,0,0,0,0,0,0,48,2,2,0.20853141701776,0.963,0.0,0.05017033109232,0.06171475402346,0.11197863807162,0.17668164650309,0.02588288018598,0.033299697275470004,0.00857168406126,-999.0,-999.0,0.30882352941176,0.12132352941176,7,5,2,2,2,2,2,2,7,6,6,6,6,6,7,6,7,7,5,5,5,5,5,32,0,2,0,0,3,1,3,1,1,1,1,0,1,0,15,0
4,39,1752,-999,6376,-999,-999,3,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,935,13,1445,5,1,1,2,-999,0,6,2,1,0,18,0,15,377,0,0,0,4,4,3,28,7,1,0,0,0,0,0,0,0,-999,0,0,0.20555771602772,-999.0,-999.0,-999.0,-999.0,-999.0,0.31791465464289004,0.06501443384153,0.59031281533804,0.02330067321572,-999.0,-999.0,0.22058823529411,0.17647058823529002,4,9,94,4,3,73,11,3,264,7,9,7,238,34,4,4,0,99,9,0,64,11,79,0,2,3,7,3,2,6,2,2,2,4,3,1,14,2,3,0
20,126,2899,13891,4159,2433,35,27,1,63,14268,2656,2003,26,1,3,3,3,1545,26,2065,5,3,2,0,5,1,24,4,2,0,19,5,47,521,2,15,0,4,10,3,28,5,1,1,1,0,0,0,0,0,35,2,2,0.20270483677051,0.537,0.10107526881719997,0.08351135702450999,0.33502295375182,-999.0,0.23918121406996,0.07350843009871,0.92230070635721,0.02388829984287,0.39314920536954,0.00301507537688,0.30882352941176,0.20588235294117,23,20,2,2,2,2,2,2,19,21,22,23,18,19,21,25,16,20,20,16,18,23,16,224,11,6,10,0,1,1,1,1,1,3,4,3,1,0,5,0
4,38,2499,16582,7186,2277,27,20,3,63,17534,5425,1785,19,2,2,2,2,996,19,1854,0,3,2,1,8,1,25,4,1,0,17,2,60,505,30,3,0,3,10,3,25,5,1,3,1,2,0,1,0,0,38,2,2,0.21294645114651,0.721,0.10107526881719997,0.34198244591206,0.17688740892892998,0.022548083425720004,0.25531078987100003,0.06068515668902,0.7679112008072599,0.00794573395843,0.16232062953247,0.0110552763819,0.16176470588235,0.22058823529411,11,10,6,5,5,5,5,0,10,10,10,10,9,11,11,0,9,9,10,8,9,0,9,303,1,1,10,0,3,1,1,1,7,9,4,2,1,0,5,0
